worker_id,p_Cumulative,date,response,cum.response,point.pred,point.pred.lower,point.pred.upper,cum.pred,cum.pred.lower,cum.pred.upper,point.effect,point.effect.lower,point.effect.upper,cum.effect,cum.effect.lower,cum.effect.upper
worker_28,0.1402805611222445,2021-02-04,63.592814422799584,3233.4545531529,62.36685698438927,-34.970472405478965,133.05351376720625,3130.127298326899,2566.8691129653052,3368.502113936249,1.2259574384103118,-69.46069934440666,98.56328682827855,103.32725482600108,-135.04756078334867,666.5854401875949
worker_28,0.1402805611222445,2021-02-05,56.02891345894955,3289.48346661185,49.278385470947605,-67.89491577424073,126.00904840732011,3179.4056837978465,2561.4148548571934,3441.440521122801,6.750527988001949,-69.98013494837056,123.92382923319028,110.07778281400351,-151.9570545109509,728.0686117546566
worker_28,0.1402805611222445,2021-02-06,13.47954941885822,3302.963016030708,63.895450741319465,-3.919526484475533,175.3420227470534,3243.301134539166,2634.4360019754595,3512.7875851920335,-50.415901322461245,-161.86247332819516,17.399075903333753,59.66188149154186,-209.8245691613256,668.5270140552484
worker_28,0.1402805611222445,2021-02-07,81.64982350444119,3384.6128395351493,46.00452276039661,-67.98469272313707,119.32007574490697,3289.3056572995624,2642.96201479644,3573.387398815507,35.645300744044576,-37.670252240465786,149.63451622757827,95.30718223558688,-188.7745592803576,741.6508247387092
worker_28,0.1402805611222445,2021-02-08,66.31174803730164,3450.924587572451,40.901267903663815,-62.708808089834896,108.84253164900545,3330.206925203226,2635.0873239759867,3621.0108459634544,25.410480133637826,-42.53078361170381,129.02055612713653,120.71766236922485,-170.0862583910034,815.8372635964643
worker_28,0.1402805611222445,2021-02-09,49.9160780999366,3500.8406656723873,52.99207389102198,-84.99878543885566,146.6998135862846,3383.1989990942484,2685.0223452104196,3678.5925897811394,-3.075995791085383,-96.783735486348,134.91486353879225,117.64166657813894,-177.75192410875206,815.8183204619677
worker_28,0.1402805611222445,2021-02-10,50.20967675153664,3551.050342423924,44.624023984281465,-67.51608587219812,146.02652265158733,3427.82302307853,2673.5460417429613,3722.7353801192485,5.585652767255176,-95.81684590005068,117.72576262373477,123.22731934539433,-171.68503769532435,877.5043006809628
worker_28,0.1402805611222445,2021-02-11,55.44322441102172,3606.493566834946,46.473315425567066,-54.09807313871746,115.85155467191052,3474.2963385040966,2686.531645512323,3798.560308439682,8.969908985454651,-60.4083302608888,109.54129754973917,132.19722833084916,-192.0667416047363,919.9619213226229
worker_28,0.1402805611222445,2021-02-12,55.735547799212284,3662.229114634158,50.08952201475356,-61.170989696431384,124.96882052842548,3524.3858605188507,2702.653172018274,3879.3500242864875,5.646025784458722,-69.2332727292132,116.90653749564368,137.84325411530745,-217.12090965232937,959.5759426158843
worker_28,0.1402805611222445,2021-02-13,42.17672924689091,3704.405843881049,43.49305734915026,-53.24395147482972,155.30969799726373,3567.878917868001,2701.1961940816104,3912.406640724797,-1.3163281022593551,-113.13296875037281,95.42068072172063,136.52692601304807,-208.00079684374805,1003.2096497994385
worker_28,0.1402805611222445,2021-02-14,34.51251125251213,3738.918355133561,52.777263921781746,-59.57452073253241,143.6571458832879,3620.6561817897827,2698.311391533795,3957.4647572404187,-18.26475266926962,-109.14463463077578,94.08703198504455,118.26217334377816,-218.54640210685784,1040.606963599766
worker_28,0.1402805611222445,2021-02-15,72.66494052943841,3811.5832956629997,51.92375786647532,-48.55586076387478,145.4081164745156,3672.579939656258,2716.201288551684,4039.4692695875797,20.74118266296309,-72.74317594507718,121.2208012933132,139.0033560067418,-227.88597392457996,1095.382007111316
worker_28,0.1402805611222445,2021-02-16,46.59550945073641,3858.178805113736,62.08303051545025,-44.87742485044121,139.01698187678178,3734.662970171708,2761.6132010377505,4102.68976682032,-15.487521064713839,-92.42147242604537,91.47293430117762,123.51583494202805,-244.5109617065841,1096.5656040759854
worker_28,0.1402805611222445,2021-02-17,76.32972384513585,3934.508528958872,49.216418651228615,-79.02702641596497,125.88746504677655,3783.8793888229366,2696.8998890883063,4152.243043471723,27.11330519390723,-49.55774120164071,155.3567502611008,150.62914013593536,-217.73451451285064,1237.6086398705656
worker_28,0.1402805611222445,2021-02-18,62.48202103618703,3996.9905499950587,64.19166947347875,-20.387589775210778,170.88014942183926,3848.0710582964157,2799.6979992145925,4249.511072143028,-1.709648437291726,-108.39812838565223,82.8696108113978,148.91949169864301,-252.5205221479696,1197.2925507804662
worker_28,0.1402805611222445,2021-02-19,59.27860526804218,4056.269155263101,45.29343396575139,-69.8807667755332,115.37882811520882,3893.364492262167,2786.3020790372966,4270.0932393110115,13.985171302290787,-56.10022284716664,129.1593720435754,162.90466300093385,-213.82408404791067,1269.9670762258042
worker_28,0.1402805611222445,2021-02-20,23.119498890443868,4079.388654153545,41.095773856629016,-95.26697053384964,128.52247118512975,3934.4602661187955,2747.5423835669767,4318.97603550814,-17.976274966185148,-105.40297229468588,118.38646942429351,144.92838803474933,-239.58738135459498,1331.8462705865682
worker_28,0.1402805611222445,2021-02-21,66.62551917379407,4146.0141733273385,52.12939494892819,-120.86326746587682,153.45129145572793,3986.5896610677237,2774.9417412780085,4378.239416909559,14.496124224865888,-86.82577228193385,187.48878663967088,159.42451225961486,-232.22524358222017,1371.07243204933
worker_28,0.1402805611222445,2021-02-22,37.191085213437354,4183.205258540776,44.78614765489353,-86.12574960534562,179.42939321418487,4031.3758087226174,2837.753658636982,4454.470015853128,-7.595062441456179,-142.2383080007475,123.31683481878298,151.829449818159,-271.2647573123513,1345.4515999037944
worker_28,0.1402805611222445,2021-02-23,49.42015709190908,4232.625415632685,46.80667137237854,-76.93928879847195,140.8208677801742,4078.182480094996,2823.3373156568077,4511.670057359039,2.6134857195305443,-91.40071068826512,126.35944589038104,154.44293553768875,-279.0446417263538,1409.2880999758772
worker_28,0.1402805611222445,2021-02-24,99.44188771436187,4332.0673033470475,49.43809434373512,-51.91592929063278,139.38887937229816,4127.620574438732,2838.3831963942675,4603.325297197364,50.003793370626745,-39.946991657936294,151.35781700499464,204.4467289083159,-271.2579938503168,1493.68410695278
worker_28,0.1402805611222445,2021-02-25,64.96090350445931,4397.028206851506,43.885668605481285,-66.0582891753458,178.40713331524464,4171.506243044212,2844.2819338437193,4634.501197184485,21.075234898978024,-113.44622981078533,131.01919267980512,225.52196380729401,-237.47299033297895,1552.7462730077868
worker_28,0.1402805611222445,2021-02-26,46.39562014783654,4443.423826999343,52.83092377661941,-70.3657146409814,152.0103263007959,4224.337166820832,2845.3485596399505,4701.143911622172,-6.435303628782869,-105.61470615295936,116.76133478881793,219.086660178511,-257.72008462282884,1598.0752673593925
worker_28,0.1402805611222445,2021-02-27,66.99169012846109,4510.415517127804,51.87321713621712,-53.761428920357766,174.57973667597497,4276.210383957049,2847.978074364663,4762.148103398587,15.118472992243966,-107.58804654751388,120.75311904881886,234.2051331707553,-251.73258627078303,1662.4374427631415
worker_28,0.1402805611222445,2021-02-28,60.98344428863615,4571.39896141644,61.394701738173794,-47.09877241300328,159.76416431571369,4337.605085695222,2886.22546348296,4843.582874134534,-0.41125744953764354,-98.78072002707754,108.08221670163942,233.79387572121777,-272.1839127180938,1685.1734979334801
worker_28,0.1402805611222445,2021-03-01,42.93084043387334,4614.329801850314,50.101783558160164,-104.35210166505937,151.62312806580906,4387.706869253383,2872.3405521957643,4916.4744386187485,-7.170943124286822,-108.69228763193571,147.28294209893272,226.6229325969307,-302.1446367684348,1741.9892496545494
worker_28,0.1402805611222445,2021-03-02,69.49169300484658,4683.82149485516,64.4364298329348,-22.81406386039516,187.427013148094,4452.143299086318,2923.8599958442246,4987.578753547883,5.0552631719117755,-117.93532014324742,92.30575686524173,231.67819576884267,-303.75725869272264,1759.9614990109358
worker_28,0.1402805611222445,2021-03-03,69.97259902583829,4753.794093880999,45.28863611537483,-96.73918754513903,126.83331082710649,4497.431935201692,2905.86781500696,5045.135155082578,24.683962910463464,-56.860711801268195,166.71178657097732,256.36215867930696,-291.3410612015796,1847.9262788740389
worker_28,0.1402805611222445,2021-03-04,7.622975967425035,4761.417069848423,41.472850978202075,-111.85756400824337,136.00491001521704,4538.9047861798945,2838.9441302919886,5110.010692539989,-33.84987501077704,-128.38193404779202,119.4805399756684,222.51228366852865,-348.59362269156554,1922.4729395564345
worker_28,0.1402805611222445,2021-03-05,45.653049605479296,4807.070119453902,52.123372473101846,-93.97209969789324,155.93638066472573,4591.028158652996,2877.6132074456523,5173.481872105865,-6.470322867622549,-110.28333105924644,139.62514930337255,216.04196080090605,-366.41175265196216,1929.4569120082501
worker_28,0.1402805611222445,2021-03-06,74.68946964479345,4881.759589098696,44.79045148132887,-92.92883532919674,189.73046769012618,4635.818610134325,2902.3686937974353,5209.764686769939,29.899018163464575,-115.04099804533273,167.61830497399018,245.94097896437052,-328.00509767124277,1979.3908953012606
worker_15,0.147,2020-12-07,40.53577905052469,40.53577905052469,47.36628493856278,6.05948916458555,93.8617046989132,40.53577905052469,40.53577905052469,40.53577905052469,-6.83050588803809,-53.32592564838851,34.47628988593914,0,0,0
worker_15,0.147,2020-12-08,17.60140999950167,58.13718905002636,28.380182449525176,-9.099707306881228,74.13919442881257,58.13718905002636,58.13718905002636,58.13718905002636,-10.778772450023506,-56.5377844293109,26.701117306382898,0,0,0
worker_15,0.147,2020-12-09,53.90657305745863,112.04376210748498,55.191103421549215,18.328588896456736,94.55592905483753,112.04376210748498,112.04376210748498,112.04376210748498,-1.2845303640905854,-40.649355997378905,35.57798416100189,0,0,0
worker_15,0.147,2020-12-10,49.376630395546805,161.4203925030318,44.09724840990479,6.198292555607026,82.83308033760267,161.4203925030318,161.4203925030318,161.4203925030318,5.2793819856420114,-33.45644994205586,43.17833783993978,0,0,0
worker_15,0.147,2020-12-11,52.102943340516994,213.52333584354878,46.86293234644033,5.488666252763267,85.87079756968669,213.52333584354878,213.52333584354878,213.52333584354878,5.240010994076663,-33.76785422916969,46.61427708775373,0,0,0
worker_15,0.147,2020-12-12,36.16577665060862,249.6891124941574,36.73001245516608,-4.880004191273592,72.84510557890634,249.6891124941574,249.6891124941574,249.6891124941574,-0.5642358045574625,-36.67932892829772,41.04578084188221,0,0,0
worker_15,0.147,2020-12-13,60.973434931941775,310.6625474260992,59.63574779919266,16.780246772384825,99.86432180796692,310.6625474260992,310.6625474260992,310.6625474260992,1.3376871327491173,-38.89088687602514,44.193188159556954,0,0,0
worker_15,0.147,2020-12-14,50.88448434755493,361.5470317736541,52.25466073566438,18.20009225318323,94.71269293121502,361.5470317736541,361.5470317736541,361.5470317736541,-1.3701763881094493,-43.828208583660086,32.6843920943717,0,0,0
worker_15,0.147,2020-12-15,31.469244896844355,393.0162766704985,36.089796078972086,-1.5621231908815147,85.63432945349462,393.0162766704985,393.0162766704985,393.0162766704985,-4.6205511821277305,-54.16508455665026,33.031368087725866,0,0,0
worker_15,0.147,2020-12-16,83.55608294196912,476.5723596124676,66.31247529479609,28.172602466695157,100.16292279334814,476.5723596124676,476.5723596124676,476.5723596124676,17.243607647173036,-16.60683985137902,55.38348047527397,0,0,0
worker_15,0.147,2020-12-17,64.3352963261819,540.9076559386494,55.204110990813476,8.152081655608121,92.41318273557425,540.9076559386494,540.9076559386494,540.9076559386494,9.131185335368428,-28.07788640939235,56.18321467057378,0,0,0
worker_15,0.147,2020-12-18,57.295777691485206,598.2034336301347,41.472993151002704,-1.7225163991299866,83.09047798310554,598.2034336301347,598.2034336301347,598.2034336301347,15.822784540482502,-25.794700291620337,59.01829409061519,0,0,0
worker_15,0.147,2020-12-19,72.2011875031076,670.4046211332424,62.4651427505452,21.512083467192905,101.20848043438178,670.4046211332424,670.4046211332424,670.4046211332424,9.736044752562407,-29.00729293127418,50.689104035914696,0,0,0
worker_15,0.147,2020-12-20,30.70191009750937,701.1065312307517,34.417378473915576,-6.743045687849637,81.86710791732656,701.1065312307517,701.1065312307517,701.1065312307517,-3.715468376406207,-51.165197819817195,37.44495578535901,0,0,0
worker_15,0.147,2020-12-21,44.69901063359294,745.8055418643446,49.13953579678265,9.190981178110711,87.68941116910773,745.8055418643446,745.8055418643446,745.8055418643446,-4.440525163189712,-42.99040053551479,35.50802945548223,0,0,0
worker_15,0.147,2020-12-22,29.687169504763,775.4927113691076,38.438521696228904,-6.322612184110149,86.98775196811081,775.4927113691076,775.4927113691076,775.4927113691076,-8.751352191465905,-57.300582463347816,36.00978168887315,0,0,0
worker_15,0.147,2020-12-23,34.00408926674834,809.496800635856,42.84479993913402,4.051159453319642,87.61756669851096,809.496800635856,809.496800635856,809.496800635856,-8.840710672385683,-53.61347743176262,29.952929813428696,0,0,0
worker_15,0.147,2020-12-24,19.43649250125211,828.9332931371081,25.398726155999825,-17.583671185617753,68.44261999236784,828.9332931371081,828.9332931371081,828.9332931371081,-5.962233654747713,-49.00612749111573,37.020163686869864,0,0,0
worker_15,0.147,2020-12-25,59.16864936086566,888.1019424979737,62.113199687143464,22.537143645272185,106.61732600495318,888.1019424979737,888.1019424979737,888.1019424979737,-2.944550326277806,-47.44867664408753,36.63150571559348,0,0,0
worker_15,0.147,2020-12-26,58.197038321881415,946.2989808198552,52.20182129051277,17.760377093166966,93.50908356386014,946.2989808198552,946.2989808198552,946.2989808198552,5.995217031368647,-35.31204524197873,40.43666122871445,0,0,0
worker_15,0.147,2020-12-27,37.632223166166895,983.9312039860221,38.04762215874064,3.283928914899022,74.37450812473973,983.9312039860221,983.9312039860221,983.9312039860221,-0.415398992573742,-36.74228495857284,34.34829425126787,0,0,0
worker_15,0.147,2020-12-28,30.009016822736413,1013.9402208087585,43.41558240876956,2.1921609955131487,86.48353861094176,1013.9402208087585,1013.9402208087585,1013.9402208087585,-13.406565586033146,-56.47452178820535,27.816855827223264,0,0,0
worker_15,0.147,2020-12-29,51.24611657434144,1065.1863373831,50.368006486137936,9.740699838934056,89.89975993226997,1065.1863373831,1065.1863373831,1065.1863373831,0.8781100882035062,-38.65364335792853,41.50541673540739,0,0,0
worker_15,0.147,2020-12-30,9.56681252783062,1074.7531499109305,33.98970052203229,-12.86228596896568,80.95179984576832,1074.7531499109305,1074.7531499109305,1074.7531499109305,-24.422887994201666,-71.3849873179377,22.4290984967963,0,0,0
worker_15,0.147,2020-12-31,47.17167155011545,1121.924821461046,56.136168691872186,4.154344349538185,96.49589128787201,1121.924821461046,1121.924821461046,1121.924821461046,-8.964497141756738,-49.324219737756565,43.01732720057726,0,0,0
worker_15,0.147,2021-01-01,42.53675456147817,1164.461576022524,44.445380887178224,5.47062408034914,82.36913369596778,1164.461576022524,1164.461576022524,1164.461576022524,-1.9086263257000553,-39.83237913448961,37.06613048112903,0,0,0
worker_15,0.147,2021-01-02,61.21529277527233,1225.6768687977965,50.1633920948222,3.6030303544537645,88.91025226451237,1225.6768687977965,1225.6768687977965,1225.6768687977965,11.051900680450132,-27.694959489240034,57.61226242081857,0,0,0
worker_15,0.147,2021-01-03,37.67141814928493,1263.3482869470813,36.95438621987923,-0.014684218383287373,71.70103712982007,1263.3482869470813,1263.3482869470813,1263.3482869470813,0.7170319294056995,-34.02961898053513,37.68610236766822,0,0,0
worker_15,0.147,2021-01-04,38.62407652977848,1301.9723634768598,47.54617932095564,2.7345866885778136,83.2363329316041,1301.9723634768598,1301.9723634768598,1301.9723634768598,-8.92210279117716,-44.61225640182562,35.889489841200664,0,0,0
worker_15,0.147,2021-01-05,25.50456686201983,1327.4769303388796,32.454737896693814,-4.768639320754126,72.8496072954764,1327.4769303388796,1327.4769303388796,1327.4769303388796,-6.950171034673986,-47.345040433456575,30.273206182773954,0,0,0
worker_15,0.147,2021-01-06,84.95514462131085,1412.4320749601904,73.74095577377871,29.231690226083284,118.21743664862566,1412.4320749601904,1412.4320749601904,1412.4320749601904,11.214188847532142,-33.262292027314814,55.72345439522756,0,0,0
worker_15,0.147,2021-01-07,50.36237005498626,1462.7944450151767,52.01116487045637,12.618599205218949,93.9695660755005,1462.7944450151767,1462.7944450151767,1462.7944450151767,-1.6487948154701115,-43.60719602051424,37.74377084976731,0,0,0
worker_15,0.147,2021-01-08,44.643603372701904,1507.4380483878788,36.15915916763262,-6.2673695756274554,74.497613521172255,1507.4380483878788,1507.4380483878788,1507.4380483878788,8.48444420506928,-29.85401014847035,50.91097294832936,0,0,0
worker_15,0.147,2021-01-09,34.73910565396011,1542.1771540418388,45.950412275568944,6.490051462026919,101.26872386279155,1542.1771540418388,1542.1771540418388,1542.1771540418388,-11.211306621608834,-66.52961820883144,28.24905419193319,0,0,0
worker_15,0.147,2021-01-10,15.648078206195898,1557.8252322480348,26.50357750391736,-17.413258757224305,84.62765565176832,1557.8252322480348,1557.8252322480348,1557.8252322480348,-10.855499297721462,-68.97957744557243,33.0613369634202,0,0,0
worker_15,0.147,2021-01-11,45.767625979384164,1603.592858227419,37.93548240382716,-7.2172178173351895,79.3498984660448,1603.592858227419,1603.592858227419,1603.592858227419,7.832143575557005,-33.58227248666064,52.98484379671935,0,0,0
worker_15,0.147,2021-01-12,62.797106700036444,1666.3899649274554,55.78488164319498,14.041223340431358,92.4314391495859,1666.3899649274554,1666.3899649274554,1666.3899649274554,7.012225056841466,-29.634332449549454,48.755883359605086,0,0,0
worker_15,0.147,2021-01-13,74.46525885144496,1740.8552237789004,58.50631865151784,4.659393294482342,95.2419655229105,1740.8552237789004,1740.8552237789004,1740.8552237789004,15.95894019992712,-20.776706671465547,69.80586555696262,0,0,0
worker_15,0.147,2021-01-14,41.22809666776343,1782.0833204466637,45.494855367039584,1.062035779367676,93.65276568921786,1782.0833204466637,1782.0833204466637,1782.0833204466637,-4.266758699276153,-52.42466902145443,40.166060888395755,0,0,0
worker_15,0.147,2021-01-15,46.16875346700808,1828.252073913672,43.04587873044076,-1.3952027517832306,85.00134790900391,1828.252073913672,1828.252073913672,1828.252073913672,3.1228747365673186,-38.83259444199583,47.56395621879131,0,0,0
worker_15,0.147,2021-01-16,75.66852608171261,1903.9205999953845,61.51491502284223,15.483401472909136,102.00550545407856,1903.9205999953845,1903.9205999953845,1903.9205999953845,14.153611058870382,-26.336979372365946,60.18512460880348,0,0,0
worker_15,0.147,2021-01-17,64.12342134067163,1968.044021336056,53.951771810054964,3.685637630813005,92.44420411003108,1968.044021336056,1968.044021336056,1968.044021336056,10.171649530616662,-28.320782769359454,60.43778370985862,0,0,0
worker_15,0.147,2021-01-18,61.2888988915209,2029.332920227577,67.12947094561827,24.044545541231496,115.93495677032169,2029.332920227577,2029.332920227577,2029.332920227577,-5.840572054097365,-54.64605787880079,37.2443533502894,0,0,0
worker_15,0.147,2021-01-19,46.43858960646975,2075.771509834047,50.31211318198599,6.878672524912027,91.16972700797916,2075.771509834047,2075.771509834047,2075.771509834047,-3.873523575516245,-44.731137401509415,39.55991708155772,0,0,0
worker_15,0.147,2021-01-20,22.771022220978043,2098.542532055025,29.71151473351161,-11.137499567622775,69.71310957846285,2098.542532055025,2098.542532055025,2098.542532055025,-6.940492512533567,-46.94208735748481,33.90852178860082,0,0,0
worker_15,0.147,2021-01-21,72.2422512590039,2170.7847833140286,63.07521754020654,17.557771099331674,100.59931498316561,2170.7847833140286,2170.7847833140286,2170.7847833140286,9.167033718797356,-28.35706372416172,54.68448015967222,0,0,0
worker_15,0.147,2021-01-22,56.633350426680224,2227.418133740709,38.34440800329651,-41.5040658261939,95.29762051529457,2209.129191317325,2129.2807174878344,2266.082403829323,18.288942423383716,-38.664270088614344,98.13741625287412,18.288942423384015,-38.6642700886141,98.13741625287457
worker_15,0.147,2021-01-23,64.85881129530232,2292.276945036011,37.69445195924156,-34.55550880657707,113.10280974500418,2246.8236432765666,2156.20397563904,2329.1551691485743,27.164359336060755,-48.24399844970186,99.41432010187938,45.45330175944446,-36.8782241125632,136.07296939697108
worker_15,0.147,2021-01-24,37.351008869841415,2329.627953905853,58.629222326405404,7.149717934120929,126.26733986004092,2305.452865602972,2202.3142227595454,2402.367404533115,-21.27821345656399,-88.9163309901995,30.201290935720486,24.175088302880795,-72.73945062726216,127.31373114630742
worker_15,0.147,2021-01-25,51.83068012047039,2381.458634026323,58.64200870357806,-2.1837168891290943,124.22474762922349,2364.09487430655,2268.518906831435,2469.523423181177,-6.811328583107667,-72.3940675087531,54.014397009599485,17.363759719773043,-88.06478915485377,112.93972719488829
worker_15,0.147,2021-01-26,9.13659143191208,2390.595225458235,57.6938646231124,-14.047475450756181,120.96315545840937,2421.7887389296625,2311.978884707256,2579.227039798639,-48.557273191200316,-111.8265640264973,23.18406688266826,-31.19351347142765,-188.63181434040416,78.6163407509789
worker_15,0.147,2021-01-27,40.800965630797926,2431.396191089033,40.08809695045546,-17.061840070279963,95.94078725082841,2461.876835880118,2331.189480436646,2632.0423728091328,0.7128686803424671,-55.13982162003048,57.86280570107789,-30.48064479108507,-200.64618172009978,100.20671065238685
worker_15,0.147,2021-01-28,43.99436001369624,2475.390551102729,61.22628688551748,1.6441647447198662,121.34058250117522,2523.1031227656354,2391.0223301540814,2709.431556901054,-17.231926871821244,-77.34622248747898,42.35019526897637,-47.71257166290616,-234.04100579832493,84.36822094864783
worker_15,0.147,2021-01-29,64.55311343375197,2539.9436645364813,46.58030158040853,-27.588613451254922,121.4727566575815,2569.683424346044,2429.3417806429015,2780.6040392419313,17.972811853343444,-56.919643223829524,92.1417268850069,-29.739759809562656,-240.66037470545007,110.60188389357972
worker_15,0.147,2021-01-30,71.94209312428572,2611.885757660767,68.34408864925005,-0.27855493323555436,118.13521650564061,2638.0275129952943,2472.625378202702,2893.547635658446,3.5980044750356655,-46.193123381354894,72.22064805752127,-26.14175533452726,-281.66187799767886,139.26037945806502
worker_15,0.147,2021-01-31,47.7272661630628,2659.6130238238297,49.958701775843394,-9.337222743659296,100.55294500784775,2687.9862147711374,2517.0070711845665,2954.679420113811,-2.2314356127805937,-52.82567884478495,57.0644889067221,-28.37319094730765,-295.0663962899812,142.60595263926325
worker_15,0.147,2021-02-01,18.929607288538662,2678.5426311123683,31.31534316781221,-33.7118606967092,83.7463208218917,2719.3015579389494,2540.643926410536,3007.3518787437547,-12.385735879273547,-64.81671353335304,52.641467985247864,-40.758926826581046,-328.80924763138637,137.89870470183223
worker_15,0.147,2021-02-02,35.50068706034176,2714.0433181727103,55.853081734516394,2.1163232691376805,127.68066992999144,2775.154639673466,2589.749596095562,3081.5129177424014,-20.352394674174633,-92.17998286964968,33.38436379120408,-61.11132150075582,-367.4695995696911,124.29372207714823
worker_15,0.147,2021-02-03,69.79954370144985,2783.84286187416,45.07527107694395,-38.51222279716897,110.23742799229097,2820.22991075041,2611.2772138549917,3177.2042190630664,24.7242726245059,-40.437884290841126,108.31176649861882,-36.38704887624999,-393.36135718890637,172.5656480191683
worker_15,0.147,2021-02-04,82.37118755774713,2866.214049431907,36.71819983517434,-46.7002166218734,102.09169880860321,2856.9481105855843,2637.3596654978187,3255.678387976515,45.652987722572796,-19.720511250856077,129.07140417962054,9.26593884632257,-389.4643385446079,228.85438393408822
worker_15,0.147,2021-02-05,71.19797889901517,2937.412028330922,58.805257208276416,-27.891296691095953,139.56115604423712,2915.753367793861,2691.181827980081,3347.3782629123907,12.392721690738753,-68.36317714522195,99.08927559011113,21.658660537061223,-409.9662345814686,246.2302003508412
worker_15,0.147,2021-02-06,48.85304701717104,2986.2650753480934,50.720879988561535,-22.473304962742795,140.92354953637843,2966.474247782422,2735.2937780807806,3405.0267453891174,-1.8678329713904915,-92.0705025192074,71.32635197991384,19.790827565671407,-418.761670041024,250.97129726731282
worker_15,0.147,2021-02-07,54.65360598016802,3040.9186813282613,39.958274048690654,-37.30784857873352,106.90204374447707,3006.432521831113,2761.698411228346,3492.529312522878,14.695331931477362,-52.24843776430905,91.96145455890154,34.48615949714849,-451.6106311946169,279.2202700999155
worker_15,0.147,2021-02-08,55.89806672739908,3096.8167480556604,34.00789450967918,-33.24348612748647,120.63144650838711,3040.440416340792,2811.6072404527413,3544.6271087856226,21.8901722177199,-64.73337978098803,89.14155285488556,56.37633171486823,-447.8103607299622,285.2095076029191
worker_15,0.147,2021-02-09,49.3715202164104,3146.1882682720707,57.58863304043903,-28.029690543798132,148.84475562512148,3098.0290493812313,2848.775785205773,3624.4316189360757,-8.217112824028625,-99.47323540871108,77.40121076020853,48.159218890839384,-478.243350664005,297.4124830662977
worker_15,0.147,2021-02-10,39.61705354680261,3185.8053218188734,39.15410749404784,-36.03080373736571,133.07718523472442,3137.183156875279,2911.8288265448496,3694.911264235738,0.4629460527547664,-93.46013168792182,75.64785728416831,48.62216494359427,-509.10594241686476,273.9764952740238
worker_15,0.147,2021-02-11,38.33681737786087,3224.142139196734,60.011566213208084,-21.75383889043065,127.15611413076246,3197.194723088487,2954.1033577483704,3763.756671729824,-21.674748835347216,-88.8192967529016,60.09065626829152,26.947416108247126,-539.6145325330899,270.0387814483638
worker_15,0.147,2021-02-12,77.84357857580464,3301.985717772539,50.70832311841504,-36.654596400302644,112.60744561544325,3247.903046206902,2998.5337687891456,3825.259361932753,27.135255457389604,-34.76386703963861,114.4981749761073,54.0826715656367,-523.2736441602142,303.4519489833933
worker_15,0.147,2021-02-13,46.32856441259311,3348.314282185132,39.159140663190904,-63.65915128199334,113.11584184852006,3287.062186870093,3033.332977850767,3909.572744377518,7.169423749402206,-66.78727743592695,109.98771569458646,61.25209531503924,-561.2584621923861,314.9813043343652
worker_15,0.147,2021-02-14,75.42448169688703,3423.738763882019,66.90645014943766,-8.443045266782669,149.75937201683874,3353.9686370195304,3086.3755991936996,4004.73998860979,8.518031547449368,-74.33489031995171,83.86752696366969,69.77012686248872,-581.0012247277709,337.36316468831956
worker_15,0.147,2021-02-15,77.57419796262187,3501.312961844641,41.819685247445925,-52.44154799940488,118.72293637368881,3395.7883222669766,3113.8486358968953,4078.218260914124,35.75451271517594,-41.148738411066944,130.01574596202676,105.5246395776644,-576.9052990694831,387.4643259477457
worker_15,0.147,2021-02-16,30.637782356356805,3531.9507442009976,35.80258647619388,-60.867888484373374,120.47646632332305,3431.5909087431705,3124.7991274596516,4156.458108325161,-5.1648041198370755,-89.83868396696624,91.50567084073018,100.3598354578271,-624.5073641241638,407.15161674134606
worker_15,0.147,2021-02-17,69.84800239725118,3601.7987465982487,54.47086407826255,-30.975361399285923,142.4812738661668,3486.061772821433,3191.1622837596724,4233.2312604194685,15.377138318988628,-72.63327146891561,100.82336379653711,115.73697377681583,-631.4325138212198,410.63646283857634
worker_15,0.147,2021-02-18,66.71834627314276,3668.5170928713915,55.541623127126314,-27.94616490795034,147.14982749696645,3541.6033959485594,3246.243365111294,4296.3372435629,11.176723146016442,-80.4314812238237,94.6645111810931,126.91369692283206,-627.8201506915084,422.27372776009724
worker_15,0.147,2021-02-19,55.14971541755084,3723.6668082889423,51.311513925327276,-41.449923866258125,140.1720762172033,3592.9149098738867,3261.37461117733,4368.796057922549,3.838201492223561,-85.02236079965247,96.59963928380895,130.75189841505562,-645.1292496336068,462.2921971116125
worker_15,0.147,2021-02-20,55.46361430781087,3779.1304225967533,34.28609876585077,-54.656785374731676,138.9735411847975,3627.2010086397377,3281.2566691003003,4419.894512861939,21.177515541960105,-83.50992687698664,110.12039968254254,151.92941395701564,-640.7640902651856,497.873753496453
worker_15,0.147,2021-02-21,51.40118789067799,3830.5316104874314,58.861937645961646,-42.74951133844238,160.03156672568588,3686.062946285699,3343.6700774022,4506.9059134236295,-7.460749755283658,-108.63037883500789,94.15069922912036,144.46866420173228,-676.3743029361981,486.86153308523126
worker_15,0.147,2021-02-22,101.24660595550654,3931.7782164429377,45.93301587412572,-55.70281357024984,154.51932328433207,3731.9959621598246,3377.4444442267895,4566.879678415839,55.313590081380816,-53.272717328825536,156.94941952575638,199.78225428311316,-635.1014619729017,554.3337722161482
